return_id,order_id,customer_id,order_timestamp,delivery_timestamp,request_timestamp,order_amount,item_count,product_category,discount_amount,payment_method,delivery_region,fulfillment_method,return_reason,item_condition_declared,refund_amount_requested,return_method,customer_account_age_days,customer_order_count_lifetime,customer_return_count_lifetime,historical_return_rate,historical_refund_amount,customer_dispute_count,orders_last_7d,orders_last_30d,orders_last_90d,returns_last_7d,returns_last_30d,returns_last_90d,customer_avg_order_value,return_abuse,dataset_type
RET_003981,ORD_003981,CUST_00465,2025-05-15T10:20:00,2025-05-18T10:20:00,2025-06-01T10:20:00,84.59,1,APPAREL,5.0,DEBIT_CARD,US_SOUTH,SAME_DAY,CHANGED_MIND,WORN_OR_USED,42.3,MAIL_IN,645,18,2,0.1111,161.6,0,0,1,3,0,0,1,89.78,0,SYNTHETIC
RET_004679,ORD_004679,CUST_01004,2025-05-25T10:44:00,2025-05-30T10:44:00,2025-06-01T10:44:00,45.96,3,BEAUTY,30.0,DEBIT_CARD,US_CENTRAL,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,45.96,MAIL_IN,140,32,9,0.2812,312.01,0,2,5,20,0,3,5,38.52,0,SYNTHETIC
RET_001864,ORD_001864,CUST_01197,2025-05-01T10:52:00,2025-05-04T10:52:00,2025-06-01T10:52:00,1101.83,2,LUXURY_GOODS,0.0,CREDIT_CARD,US_SOUTH,EXPRESS_AIR,NOT_AS_DESCRIBED,WORN_OR_USED,1101.83,MAIL_IN,26,3,2,0.6667,991.64,1,4,3,4,3,2,2,550.91,1,SYNTHETIC
RET_001998,ORD_001998,CUST_01044,2025-05-25T11:29:00,2025-05-30T11:29:00,2025-06-01T11:29:00,98.41,1,APPAREL,5.0,BUY_NOW_PAY_LATER,US_SOUTH,EXPRESS_AIR,NOT_AS_DESCRIBED,UNOPENED,49.2,MAIL_IN,207,8,6,0.75,345.44,0,1,3,5,2,2,2,63.97,1,SYNTHETIC
RET_003280,ORD_003280,CUST_00474,2025-05-17T11:30:00,2025-05-19T11:30:00,2025-06-01T11:30:00,131.0,1,APPAREL,25.0,DEBIT_CARD,US_CENTRAL,STANDARD_GROUND,WRONG_SIZE,UNOPENED,43.23,MAIL_IN,336,12,0,0.0,0.0,0,0,1,6,0,0,0,129.05,0,SYNTHETIC
RET_002707,ORD_002707,CUST_01045,2025-05-13T12:38:00,2025-05-16T12:38:00,2025-06-01T12:38:00,548.06,1,LUXURY_GOODS,10.0,CREDIT_CARD,US_WEST,EXPRESS_AIR,CHANGED_MIND,UNOPENED,180.86,MAIL_IN,203,15,0,0.0,0.0,0,0,3,7,0,0,0,563.96,0,SYNTHETIC
RET_002310,ORD_002310,CUST_00317,2025-05-25T13:44:00,2025-05-27T13:44:00,2025-06-01T13:44:00,62.87,1,BEAUTY,15.0,CREDIT_CARD,US_CENTRAL,SAME_DAY,DEFECTIVE,UNOPENED,31.44,MAIL_IN,880,10,0,0.0,0.0,0,0,1,7,0,0,0,62.71,0,SYNTHETIC
RET_003803,ORD_003803,CUST_00833,2025-05-19T14:47:00,2025-05-24T14:47:00,2025-06-01T14:47:00,42.58,1,HOME_GARDEN,15.0,CREDIT_CARD,US_WEST,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,21.29,MAIL_IN,156,14,0,0.0,0.0,0,0,1,5,0,0,0,50.39,0,SYNTHETIC
RET_001268,ORD_001268,CUST_01410,2025-05-27T16:08:00,2025-05-28T16:08:00,2025-06-01T16:08:00,63.07,1,APPAREL,10.0,STORE_CREDIT,US_WEST,STANDARD_GROUND,ARRIVED_LATE,UNOPENED,20.81,IN_STORE_DROP,358,17,2,0.1176,127.75,0,0,0,6,0,0,0,70.97,0,SYNTHETIC
RET_002229,ORD_002229,CUST_01521,2025-05-01T16:15:00,2025-05-04T16:15:00,2025-06-01T16:15:00,217.84,2,APPAREL,5.0,BUY_NOW_PAY_LATER,US_EAST,SAME_DAY,DEFECTIVE,UNOPENED,108.92,MAIL_IN,169,5,1,0.2,127.44,0,0,2,5,0,0,2,141.6,1,SYNTHETIC
RET_001398,ORD_001398,CUST_01351,2025-05-28T17:04:00,2025-05-31T17:04:00,2025-06-01T17:04:00,57.52,1,BEAUTY,5.0,CREDIT_CARD,US_EAST,SAME_DAY,WRONG_SIZE,WORN_OR_USED,18.98,MAIL_IN,189,12,2,0.1667,114.88,0,0,4,6,0,0,0,63.82,0,SYNTHETIC
RET_003016,ORD_003016,CUST_01307,2025-05-22T18:58:00,2025-05-25T18:58:00,2025-06-01T18:58:00,187.91,3,APPAREL,0.0,CREDIT_CARD,US_SOUTH,SAME_DAY,WRONG_SIZE,UNOPENED,93.96,MAIL_IN,783,32,11,0.3438,1994.06,0,3,3,15,2,1,5,201.42,0,SYNTHETIC
RET_001729,ORD_001729,CUST_00231,2025-05-24T20:51:00,2025-05-26T20:51:00,2025-06-01T20:51:00,45.77,1,APPAREL,0.0,CREDIT_CARD,US_EAST,SAME_DAY,CHANGED_MIND,OPENED_UNUSED,22.88,IN_STORE_DROP,641,6,0,0.0,0.0,0,0,2,7,0,1,1,45.62,0,SYNTHETIC
RET_001755,ORD_001755,CUST_00150,2025-05-25T21:18:00,2025-05-30T21:18:00,2025-06-01T21:18:00,170.34,2,APPAREL,0.0,CREDIT_CARD,US_SOUTH,EXPRESS_AIR,DEFECTIVE,WORN_OR_USED,85.17,MAIL_IN,122,4,2,0.5,199.3,1,0,2,5,1,1,2,110.72,1,SYNTHETIC
RET_003723,ORD_003723,CUST_01248,2025-05-01T21:26:00,2025-05-06T21:26:00,2025-06-01T21:26:00,143.82,1,APPAREL,5.0,BUY_NOW_PAY_LATER,US_WEST,SAME_DAY,DEFECTIVE,UNOPENED,143.82,MAIL_IN,220,9,6,0.6667,504.79,0,0,4,8,0,3,5,93.48,0,SYNTHETIC
RET_003363,ORD_003363,CUST_01592,2025-05-26T22:06:00,2025-05-29T22:06:00,2025-06-01T22:06:00,246.02,2,ELECTRONICS,10.0,CREDIT_CARD,US_CENTRAL,STANDARD_GROUND,ARRIVED_LATE,UNOPENED,81.19,LOCKER_DROP,808,17,0,0.0,0.0,0,1,1,3,0,0,0,280.47,0,SYNTHETIC
RET_003092,ORD_003092,CUST_01116,2025-05-26T22:48:00,2025-05-29T22:48:00,2025-06-01T22:48:00,93.2,2,ELECTRONICS,15.0,CREDIT_CARD,US_WEST,SAME_DAY,WRONG_SIZE,UNOPENED,93.2,IN_STORE_DROP,641,9,1,0.1111,95.69,0,2,2,5,0,0,0,106.32,0,SYNTHETIC
RET_000860,ORD_000860,CUST_00081,2025-05-18T01:57:00,2025-05-21T01:57:00,2025-06-02T01:57:00,70.3,1,APPAREL,15.0,DEBIT_CARD,US_CENTRAL,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,35.15,MAIL_IN,836,13,0,0.0,0.0,0,1,3,5,0,1,0,68.73,0,SYNTHETIC
RET_001478,ORD_001478,CUST_01593,2025-05-21T02:58:00,2025-05-26T02:58:00,2025-06-02T02:58:00,71.13,1,APPAREL,0.0,BUY_NOW_PAY_LATER,US_WEST,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,23.47,MAIL_IN,815,13,0,0.0,0.0,0,0,0,1,0,0,0,69.81,0,SYNTHETIC
RET_002804,ORD_002804,CUST_01067,2025-05-26T03:46:00,2025-05-29T03:46:00,2025-06-02T03:46:00,124.42,3,APPAREL,5.0,CREDIT_CARD,US_CENTRAL,STANDARD_GROUND,CHANGED_MIND,UNOPENED,124.42,LOCKER_DROP,601,13,0,0.0,0.0,0,1,4,6,0,0,1,112.34,0,SYNTHETIC
RET_002706,ORD_002706,CUST_00482,2025-05-29T05:18:00,2025-05-31T05:18:00,2025-06-02T05:18:00,60.09,1,BEAUTY,5.0,CREDIT_CARD,US_CENTRAL,SAME_DAY,WRONG_SIZE,UNOPENED,60.09,MAIL_IN,987,19,4,0.2105,216.14,0,0,1,2,0,0,0,60.04,0,SYNTHETIC
RET_003902,ORD_003902,CUST_00503,2025-05-30T05:55:00,2025-06-01T05:55:00,2025-06-02T05:55:00,155.23,4,ELECTRONICS,0.0,CREDIT_CARD,US_CENTRAL,STANDARD_GROUND,NOT_AS_DESCRIBED,OPENED_UNUSED,51.23,MAIL_IN,476,32,11,0.3438,1634.49,0,2,7,16,0,2,4,165.1,0,SYNTHETIC
RET_002803,ORD_002803,CUST_01535,2025-05-24T07:07:00,2025-05-27T07:07:00,2025-06-02T07:07:00,144.09,1,APPAREL,15.0,DEBIT_CARD,US_WEST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,144.09,LOCKER_DROP,1126,10,2,0.2,235.53,0,0,2,6,0,0,0,130.85,0,SYNTHETIC
RET_004839,ORD_004839,CUST_01027,2025-05-26T07:09:00,2025-05-31T07:09:00,2025-06-02T07:09:00,168.31,2,APPAREL,20.0,CREDIT_CARD,US_SOUTH,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,55.54,IN_STORE_DROP,96,30,7,0.2333,1262.21,0,2,4,16,1,2,5,200.35,0,SYNTHETIC
RET_001131,ORD_001131,CUST_01068,2025-05-25T07:19:00,2025-05-27T07:19:00,2025-06-02T07:19:00,598.2,2,LUXURY_GOODS,5.0,DEBIT_CARD,US_WEST,SAME_DAY,WRONG_SIZE,UNOPENED,197.41,LOCKER_DROP,876,8,0,0.0,0.0,0,0,0,2,0,0,0,587.53,0,SYNTHETIC
RET_002368,ORD_002368,CUST_00553,2025-05-26T07:48:00,2025-05-29T07:48:00,2025-06-02T07:48:00,250.85,3,ELECTRONICS,25.0,CREDIT_CARD,US_SOUTH,SAME_DAY,ARRIVED_LATE,OPENED_UNUSED,250.85,IN_STORE_DROP,598,8,1,0.125,183.39,0,0,0,2,0,0,0,203.77,0,SYNTHETIC
RET_000767,ORD_000767,CUST_00202,2025-05-16T10:37:00,2025-05-18T10:37:00,2025-06-02T10:37:00,131.19,1,APPAREL,10.0,DEBIT_CARD,US_CENTRAL,EXPRESS_AIR,WRONG_SIZE,DAMAGED,131.19,MAIL_IN,669,10,1,0.1,94.6,0,0,3,3,0,0,0,105.11,0,SYNTHETIC
RET_002377,ORD_002377,CUST_00299,2025-05-26T10:51:00,2025-05-29T10:51:00,2025-06-02T10:51:00,273.55,1,ELECTRONICS,15.0,CREDIT_CARD,US_CENTRAL,STANDARD_GROUND,WRONG_SIZE,UNOPENED,273.55,MAIL_IN,888,20,0,0.0,0.0,0,0,1,7,0,0,1,277.16,0,SYNTHETIC
RET_000167,ORD_000167,CUST_01279,2025-05-30T11:07:00,2025-05-31T11:07:00,2025-06-02T11:07:00,147.05,2,APPAREL,5.0,STORE_CREDIT,US_EAST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,48.53,IN_STORE_DROP,864,16,1,0.0625,116.13,0,0,1,2,0,0,0,129.03,0,SYNTHETIC
RET_002464,ORD_002464,CUST_00306,2025-05-27T11:21:00,2025-05-28T11:21:00,2025-06-02T11:21:00,263.72,1,ELECTRONICS,0.0,CREDIT_CARD,US_CENTRAL,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,131.86,MAIL_IN,915,9,2,0.2222,387.52,0,1,0,2,0,0,0,215.29,0,SYNTHETIC
RET_002561,ORD_002561,CUST_00456,2025-05-23T11:36:00,2025-05-28T11:36:00,2025-06-02T11:36:00,117.43,1,HOME_GARDEN,25.0,CREDIT_CARD,US_WEST,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,117.43,MAIL_IN,385,11,2,0.1818,241.61,0,0,0,6,0,0,1,134.23,1,SYNTHETIC
RET_003766,ORD_003766,CUST_00189,2025-05-26T13:01:00,2025-05-28T13:01:00,2025-06-02T13:01:00,42.11,1,HOME_GARDEN,25.0,DEBIT_CARD,US_EAST,SAME_DAY,ARRIVED_LATE,OPENED_UNUSED,13.9,MAIL_IN,254,12,1,0.0833,45.18,0,2,1,4,0,0,0,50.2,0,SYNTHETIC
RET_003886,ORD_003886,CUST_00205,2025-05-27T13:46:00,2025-05-30T13:46:00,2025-06-02T13:46:00,48.21,2,APPAREL,5.0,DEBIT_CARD,US_WEST,SAME_DAY,WRONG_SIZE,UNOPENED,15.91,IN_STORE_DROP,257,12,0,0.0,0.0,0,1,1,7,1,0,0,47.58,0,SYNTHETIC
RET_004465,ORD_004465,CUST_00353,2025-05-18T16:40:00,2025-05-20T16:40:00,2025-06-02T16:40:00,240.61,1,ELECTRONICS,15.0,CREDIT_CARD,US_WEST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,240.61,IN_STORE_DROP,489,12,1,0.0833,255.71,0,1,0,4,0,0,0,284.12,0,SYNTHETIC
RET_001544,ORD_001544,CUST_01249,2025-05-21T16:50:00,2025-05-24T16:50:00,2025-06-02T16:50:00,137.39,1,APPAREL,0.0,DEBIT_CARD,US_WEST,EXPRESS_AIR,WRONG_SIZE,UNOPENED,68.69,LOCKER_DROP,888,16,2,0.125,262.48,0,0,1,4,0,0,0,145.82,0,SYNTHETIC
RET_002470,ORD_002470,CUST_00603,2025-05-21T17:01:00,2025-05-26T17:01:00,2025-06-02T17:01:00,124.15,1,APPAREL,10.0,CREDIT_CARD,US_SOUTH,SAME_DAY,WRONG_SIZE,UNOPENED,62.08,IN_STORE_DROP,1166,16,0,0.0,0.0,0,2,2,4,1,0,0,130.03,0,SYNTHETIC
RET_001057,ORD_001057,CUST_00370,2025-05-29T17:05:00,2025-05-31T17:05:00,2025-06-02T17:05:00,138.47,1,APPAREL,0.0,CREDIT_CARD,US_CENTRAL,SAME_DAY,WRONG_SIZE,UNOPENED,138.47,MAIL_IN,1191,16,3,0.1875,428.79,0,0,3,6,0,0,0,158.81,0,SYNTHETIC
RET_002567,ORD_002567,CUST_01173,2025-05-27T17:08:00,2025-05-29T17:08:00,2025-06-02T17:08:00,41.64,1,HOME_GARDEN,5.0,DEBIT_CARD,US_SOUTH,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,41.64,MAIL_IN,653,13,0,0.0,0.0,0,0,1,4,0,0,0,49.75,0,SYNTHETIC
RET_002776,ORD_002776,CUST_00846,2025-05-29T17:54:00,2025-06-01T17:54:00,2025-06-02T17:54:00,50.74,3,HOME_GARDEN,25.0,CREDIT_CARD,US_EAST,STANDARD_GROUND,ARRIVED_LATE,OPENED_UNUSED,16.74,MAIL_IN,213,15,3,0.2,113.35,0,0,2,6,0,0,0,41.98,0,SYNTHETIC
RET_003771,ORD_003771,CUST_00544,2025-05-28T18:36:00,2025-05-30T18:36:00,2025-06-02T18:36:00,159.86,1,HOME_GARDEN,25.0,CREDIT_CARD,US_SOUTH,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,52.75,MAIL_IN,1011,14,2,0.1429,265.19,0,1,2,6,0,0,0,147.33,0,SYNTHETIC
RET_002680,ORD_002680,CUST_00062,2025-05-26T19:29:00,2025-05-31T19:29:00,2025-06-02T19:29:00,65.21,2,APPAREL,20.0,BUY_NOW_PAY_LATER,US_EAST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,65.21,MAIL_IN,325,25,7,0.28,436.84,0,2,5,14,0,1,6,69.34,0,SYNTHETIC
RET_002855,ORD_002855,CUST_01090,2025-05-30T19:49:00,2025-06-01T19:49:00,2025-06-02T19:49:00,131.19,1,ELECTRONICS,0.0,CREDIT_CARD,US_EAST,SAME_DAY,DEFECTIVE,WORN_OR_USED,131.19,MAIL_IN,83,7,4,0.5714,306.97,0,1,1,6,0,0,4,85.27,0,SYNTHETIC
RET_001442,ORD_001442,CUST_01269,2025-05-22T20:23:00,2025-05-24T20:23:00,2025-06-02T20:23:00,365.6,1,ELECTRONICS,5.0,STORE_CREDIT,US_CENTRAL,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,182.8,IN_STORE_DROP,933,18,2,0.1111,657.07,0,1,2,7,0,0,0,365.04,0,SYNTHETIC
RET_002282,ORD_002282,CUST_00294,2025-05-28T20:27:00,2025-05-30T20:27:00,2025-06-02T20:27:00,336.68,1,ELECTRONICS,15.0,CREDIT_CARD,US_WEST,STANDARD_GROUND,WRONG_SIZE,UNOPENED,168.34,LOCKER_DROP,640,10,2,0.2,638.5,0,0,2,4,0,0,0,354.72,0,SYNTHETIC
RET_001489,ORD_001489,CUST_00600,2025-05-22T21:34:00,2025-05-25T21:34:00,2025-06-02T21:34:00,60.45,1,HOME_GARDEN,25.0,CREDIT_CARD,US_SOUTH,EXPRESS_AIR,WRONG_SIZE,UNOPENED,30.22,MAIL_IN,964,12,1,0.0833,59.17,0,0,2,4,0,0,0,65.74,0,SYNTHETIC
RET_002771,ORD_002771,CUST_00292,2025-05-28T22:18:00,2025-05-30T22:18:00,2025-06-02T22:18:00,178.45,2,APPAREL,10.0,CREDIT_CARD,US_SOUTH,SAME_DAY,WRONG_SIZE,UNOPENED,178.45,LOCKER_DROP,692,37,12,0.3243,1355.94,0,5,7,11,2,3,3,125.55,0,SYNTHETIC
RET_000131,ORD_000131,CUST_00594,2025-05-03T01:46:00,2025-05-08T01:46:00,2025-06-03T01:46:00,742.13,2,ELECTRONICS,5.0,DEBIT_CARD,US_CENTRAL,EXPRESS_AIR,DEFECTIVE,WORN_OR_USED,244.9,MAIL_IN,157,6,4,0.6667,1736.57,1,0,1,2,0,1,0,482.38,1,SYNTHETIC
RET_002327,ORD_002327,CUST_01383,2025-05-26T01:48:00,2025-05-27T01:48:00,2025-06-03T01:48:00,36.3,2,BEAUTY,25.0,DEBIT_CARD,US_CENTRAL,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,18.15,MAIL_IN,606,10,2,0.2,56.16,0,0,2,3,0,0,1,31.2,0,SYNTHETIC
RET_000861,ORD_000861,CUST_00837,2025-05-29T02:32:00,2025-06-01T02:32:00,2025-06-03T02:32:00,22.96,1,BEAUTY,25.0,DEBIT_CARD,US_WEST,EXPRESS_AIR,WRONG_SIZE,DAMAGED,7.58,MAIL_IN,746,13,1,0.0769,20.63,0,0,1,6,0,0,0,22.92,0,SYNTHETIC
RET_000321,ORD_000321,CUST_00526,2025-05-26T04:48:00,2025-05-31T04:48:00,2025-06-03T04:48:00,61.21,1,BEAUTY,15.0,CREDIT_CARD,US_WEST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,61.21,IN_STORE_DROP,678,15,1,0.0667,54.19,0,2,2,8,0,0,0,60.21,0,SYNTHETIC
RET_000681,ORD_000681,CUST_00663,2025-05-19T05:58:00,2025-05-21T05:58:00,2025-06-03T05:58:00,20.51,3,BEAUTY,5.0,CREDIT_CARD,US_SOUTH,SAME_DAY,CHANGED_MIND,UNOPENED,10.26,IN_STORE_DROP,450,16,2,0.125,32.8,0,0,0,5,0,0,1,18.22,0,SYNTHETIC
RET_002613,ORD_002613,CUST_00783,2025-05-30T06:14:00,2025-06-02T06:14:00,2025-06-03T06:14:00,137.31,3,HOME_GARDEN,5.0,CREDIT_CARD,US_EAST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,45.31,MAIL_IN,174,17,2,0.1176,247.46,0,0,1,4,1,0,1,137.48,0,SYNTHETIC
RET_001801,ORD_001801,CUST_00837,2025-05-28T07:12:00,2025-05-30T07:12:00,2025-06-03T07:12:00,158.02,1,HOME_GARDEN,10.0,DEBIT_CARD,US_CENTRAL,STANDARD_GROUND,NOT_AS_DESCRIBED,UNOPENED,158.02,MAIL_IN,941,14,0,0.0,0.0,0,1,1,6,0,0,0,127.18,0,SYNTHETIC
RET_002945,ORD_002945,CUST_01099,2025-05-30T08:19:00,2025-06-02T08:19:00,2025-06-03T08:19:00,41.99,2,HOME_GARDEN,5.0,CREDIT_CARD,US_SOUTH,STANDARD_GROUND,CHANGED_MIND,UNOPENED,21.0,MAIL_IN,506,9,1,0.1111,42.65,0,0,1,3,0,0,0,47.39,0,SYNTHETIC
RET_003222,ORD_003222,CUST_00777,2025-05-28T09:39:00,2025-06-02T09:39:00,2025-06-03T09:39:00,1030.34,3,LUXURY_GOODS,0.0,BUY_NOW_PAY_LATER,US_WEST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,515.17,MAIL_IN,474,32,11,0.3438,8896.44,0,1,6,12,1,3,6,898.63,0,SYNTHETIC
RET_000682,ORD_000682,CUST_01599,2025-05-02T10:04:00,2025-05-05T10:04:00,2025-06-03T10:04:00,62.0,1,APPAREL,0.0,CREDIT_CARD,US_EAST,EXPRESS_AIR,DEFECTIVE,WORN_OR_USED,20.46,MAIL_IN,220,3,3,1.0,108.81,0,1,4,6,2,1,3,40.3,0,SYNTHETIC
RET_001435,ORD_001435,CUST_01534,2025-05-21T10:40:00,2025-05-26T10:40:00,2025-06-03T10:40:00,429.11,1,ELECTRONICS,25.0,BUY_NOW_PAY_LATER,US_WEST,STANDARD_GROUND,WRONG_SIZE,UNOPENED,141.61,MAIL_IN,988,13,1,0.0769,454.52,0,0,2,5,0,0,1,505.02,0,SYNTHETIC
RET_004461,ORD_004461,CUST_00700,2025-05-30T11:36:00,2025-06-02T11:36:00,2025-06-03T11:36:00,133.86,1,APPAREL,10.0,CREDIT_CARD,US_EAST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,133.86,IN_STORE_DROP,1141,18,1,0.0556,137.7,0,0,3,9,0,1,0,153.0,0,SYNTHETIC
RET_003701,ORD_003701,CUST_01126,2025-05-19T13:37:00,2025-05-22T13:37:00,2025-06-03T13:37:00,21.28,1,BEAUTY,25.0,DEBIT_CARD,US_WEST,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,21.28,MAIL_IN,1140,12,0,0.0,0.0,0,1,2,5,0,0,1,19.68,0,SYNTHETIC
RET_001802,ORD_001802,CUST_01356,2025-05-03T13:54:00,2025-05-06T13:54:00,2025-06-03T13:54:00,221.63,1,APPAREL,0.0,DEBIT_CARD,US_CENTRAL,SAME_DAY,NOT_AS_DESCRIBED,UNOPENED,73.14,MAIL_IN,98,3,2,0.6667,259.31,0,0,4,5,1,3,4,144.06,0,SYNTHETIC
RET_002565,ORD_002565,CUST_01260,2025-05-30T14:32:00,2025-06-01T14:32:00,2025-06-03T14:32:00,50.64,2,APPAREL,10.0,CREDIT_CARD,US_WEST,EXPRESS_AIR,NOT_AS_DESCRIBED,OPENED_UNUSED,50.64,MAIL_IN,693,18,1,0.0556,42.74,0,0,2,4,0,0,0,47.49,0,SYNTHETIC
RET_001605,ORD_001605,CUST_01381,2025-05-30T14:42:00,2025-06-01T14:42:00,2025-06-03T14:42:00,43.33,3,BEAUTY,0.0,CREDIT_CARD,US_CENTRAL,SAME_DAY,NOT_AS_DESCRIBED,OPENED_UNUSED,14.3,MAIL_IN,1196,12,2,0.1667,86.42,0,0,0,2,0,0,1,48.01,0,SYNTHETIC
RET_002491,ORD_002491,CUST_01362,2025-05-29T14:54:00,2025-06-01T14:54:00,2025-06-03T14:54:00,78.09,1,APPAREL,0.0,DEBIT_CARD,US_CENTRAL,SAME_DAY,DEFECTIVE,WORN_OR_USED,78.09,MAIL_IN,1105,15,1,0.0667,77.05,0,1,2,6,0,0,0,85.61,0,SYNTHETIC
RET_003878,ORD_003878,CUST_00182,2025-05-03T15:37:00,2025-05-06T15:37:00,2025-06-03T15:37:00,97.31,1,APPAREL,5.0,CREDIT_CARD,US_SOUTH,EXPRESS_AIR,DEFECTIVE,UNOPENED,97.31,IN_STORE_DROP,28,4,1,0.25,56.93,0,0,4,7,0,2,6,63.25,0,SYNTHETIC
RET_004145,ORD_004145,CUST_00961,2025-05-23T17:22:00,2025-05-28T17:22:00,2025-06-03T17:22:00,70.55,2,HOME_GARDEN,10.0,CREDIT_CARD,US_WEST,SAME_DAY,CHANGED_MIND,UNOPENED,70.55,IN_STORE_DROP,405,17,2,0.1176,135.23,0,1,2,5,0,0,0,75.13,0,SYNTHETIC
RET_001237,ORD_001237,CUST_01502,2025-05-24T17:49:00,2025-05-27T17:49:00,2025-06-03T17:49:00,56.22,1,APPAREL,25.0,DEBIT_CARD,US_EAST,SAME_DAY,NOT_AS_DESCRIBED,UNOPENED,28.11,MAIL_IN,510,14,0,0.0,0.0,0,1,1,1,0,0,1,45.38,0,SYNTHETIC
RET_003748,ORD_003748,CUST_00227,2025-05-31T19:48:00,2025-06-02T19:48:00,2025-06-03T19:48:00,136.96,1,APPAREL,15.0,STORE_CREDIT,US_CENTRAL,SAME_DAY,WRONG_SIZE,UNOPENED,68.48,MAIL_IN,659,15,1,0.0667,108.14,0,3,0,3,0,0,1,120.16,0,SYNTHETIC
RET_002205,ORD_002205,CUST_00913,2025-05-30T20:03:00,2025-06-01T20:03:00,2025-06-03T20:03:00,38.55,2,HOME_GARDEN,25.0,DEBIT_CARD,US_WEST,SAME_DAY,CHANGED_MIND,UNOPENED,19.27,MAIL_IN,663,13,0,0.0,0.0,0,2,1,3,0,1,0,36.05,0,SYNTHETIC
RET_004917,ORD_004917,CUST_01558,2025-05-31T21:41:00,2025-06-02T21:41:00,2025-06-03T21:41:00,51.69,2,APPAREL,30.0,CREDIT_CARD,US_SOUTH,STANDARD_GROUND,WRONG_SIZE,UNOPENED,51.69,MAIL_IN,307,28,9,0.3214,502.6,0,6,4,8,3,1,4,62.05,0,SYNTHETIC
RET_002438,ORD_002438,CUST_00369,2025-05-17T21:45:00,2025-05-20T21:45:00,2025-06-03T21:45:00,67.63,2,APPAREL,10.0,STORE_CREDIT,US_SOUTH,STANDARD_GROUND,WRONG_SIZE,DAMAGED,33.82,MAIL_IN,514,15,2,0.1333,115.58,0,0,1,6,0,0,0,64.21,0,SYNTHETIC
RET_002733,ORD_002733,CUST_01075,2025-05-27T22:29:00,2025-05-30T22:29:00,2025-06-03T22:29:00,40.8,1,BEAUTY,15.0,DEBIT_CARD,US_WEST,STANDARD_GROUND,DEFECTIVE,UNOPENED,20.4,MAIL_IN,801,15,1,0.0667,40.09,0,0,2,3,0,0,0,44.55,0,SYNTHETIC
RET_001554,ORD_001554,CUST_01365,2025-05-28T23:42:00,2025-06-02T23:42:00,2025-06-03T23:42:00,42.49,1,APPAREL,0.0,DEBIT_CARD,US_CENTRAL,EXPRESS_AIR,ARRIVED_LATE,OPENED_UNUSED,14.02,MAIL_IN,483,13,1,0.0769,39.58,0,0,4,8,0,0,0,43.98,0,SYNTHETIC
RET_002442,ORD_002442,CUST_01123,2025-05-22T01:44:00,2025-05-27T01:44:00,2025-06-04T01:44:00,557.83,3,LUXURY_GOODS,0.0,BUY_NOW_PAY_LATER,US_WEST,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,278.92,MAIL_IN,749,26,9,0.3462,3398.36,0,1,12,20,1,6,9,419.55,0,SYNTHETIC
RET_000653,ORD_000653,CUST_00891,2025-05-28T02:17:00,2025-06-02T02:17:00,2025-06-04T02:17:00,86.47,1,APPAREL,5.0,BUY_NOW_PAY_LATER,US_CENTRAL,STANDARD_GROUND,ARRIVED_LATE,UNOPENED,43.24,IN_STORE_DROP,28,5,2,0.4,101.18,0,1,2,8,2,1,6,56.21,0,SYNTHETIC
RET_003846,ORD_003846,CUST_00693,2025-05-26T05:08:00,2025-05-29T05:08:00,2025-06-04T05:08:00,125.24,2,APPAREL,0.0,CREDIT_CARD,US_EAST,STANDARD_GROUND,DEFECTIVE,UNOPENED,62.62,MAIL_IN,948,14,0,0.0,0.0,0,2,2,7,0,0,1,133.28,0,SYNTHETIC
RET_003942,ORD_003942,CUST_01076,2025-05-29T05:11:00,2025-05-31T05:11:00,2025-06-04T05:11:00,60.43,2,APPAREL,0.0,CREDIT_CARD,US_WEST,EXPRESS_AIR,DEFECTIVE,WORN_OR_USED,19.94,MAIL_IN,788,16,0,0.0,0.0,0,0,1,2,0,0,0,54.61,0,SYNTHETIC
